metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_waiting,1652005171,342.273417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005171,103.819375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005171,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005171,442.973000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005171,0.024542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005171,0.078875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005171,303.653292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005171,139.240833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005171,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005171,449.388459,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005171,0.027958,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005171,0.251084,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005171,338.651208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005171,110.486167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005171,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005171,453.336250,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005171,0.072542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005171,0.164667,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005171,349.296750,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005171,103.874833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005171,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005171,455.357542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005171,0.070833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005171,0.942834,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005171,351.758916,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005171,102.655792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005171,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005171,272.438208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005171,0.101167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005171,0.205125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005171,135.965875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005171,136.267208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005171,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005172,104.000000,,,,,,,,,default,,,,,,
data_received,1652005172,156073.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005172,547.120958,,,,,,,,,default,,,,,,
iterations,1652005172,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005172,104.000000,,,,,,,,,default,,,,,,
data_received,1652005172,153656.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005172,551.722542,,,,,,,,,default,,,,,,
iterations,1652005172,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005172,104.000000,,,,,,,,,default,,,,,,
data_received,1652005172,153648.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005172,551.079375,,,,,,,,,default,,,,,,
iterations,1652005172,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005172,104.000000,,,,,,,,,default,,,,,,
data_received,1652005172,153655.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005172,557.710417,,,,,,,,,default,,,,,,
iterations,1652005172,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005172,104.000000,,,,,,,,,default,,,,,,
data_received,1652005172,153664.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005172,555.334375,,,,,,,,,default,,,,,,
iterations,1652005172,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005172,104.000000,,,,,,,,,default,,,,,,
data_received,1652005172,156072.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005172,373.922333,,,,,,,,,default,,,,,,
iterations,1652005172,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005172,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005172,387.097125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005172,0.052875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005172,0.455791,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005172,317.843875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005172,68.797459,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005172,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005172,375.578542,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005172,0.042333,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005172,0.187125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005172,294.231625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005172,81.159792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005172,104.000000,,,,,,,,,default,,,,,,
data_received,1652005172,156081.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005172,494.241708,,,,,,,,,default,,,,,,
iterations,1652005172,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005172,104.000000,,,,,,,,,default,,,,,,
data_received,1652005172,153664.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005172,484.863000,,,,,,,,,default,,,,,,
iterations,1652005172,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005172,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005172,407.614250,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005172,0.038834,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005172,0.163916,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005172,311.747126,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005172,95.703208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005172,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005172,245.709417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005172,0.043917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005172,0.182000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005172,164.491208,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005172,81.036209,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005172,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005172,259.950209,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005172,0.030708,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005172,0.104917,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005172,170.475000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005172,89.370292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005172,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005172,428.656125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005172,0.028417,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005172,1.918000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005172,333.613292,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005172,93.124833,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005172,104.000000,,,,,,,,,default,,,,,,
data_received,1652005172,156073.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005172,510.970334,,,,,,,,,default,,,,,,
iterations,1652005172,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005172,104.000000,,,,,,,,,default,,,,,,
data_received,1652005172,153655.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005172,347.621375,,,,,,,,,default,,,,,,
iterations,1652005172,1.000000,,,,,,,,,default,,,,,,
data_sent,1652005172,104.000000,,,,,,,,,default,,,,,,
data_received,1652005172,153663.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005172,360.819875,,,,,,,,,default,,,,,,
iterations,1652005172,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005172,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005172,373.801125,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005172,0.013167,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005172,0.053458,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005172,297.313042,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005172,76.434625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_reqs,1652005172,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005172,380.101792,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005172,0.020667,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005172,0.099083,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005172,291.601834,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005172,88.400875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_failed,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
data_sent,1652005172,104.000000,,,,,,,,,default,,,,,,
data_received,1652005172,153655.000000,,,,,,,,,default,,,,,,
iteration_duration,1652005172,531.026126,,,,,,,,,default,,,,,,
iterations,1652005172,1.000000,,,,,,,,,default,,,,,,
http_reqs,1652005172,1.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_duration,1652005172,393.596001,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_blocked,1652005172,0.069625,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_connecting,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_tls_handshaking,1652005172,0.000000,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_sending,1652005172,0.227375,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_waiting,1652005172,304.324751,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
http_req_receiving,1652005172,89.043875,,,,true,,GET,https://www.rbc.ru/search,HTTP/1.1,default,,200,,tls1.3,https://www.rbc.ru/search,
